actual_tmt_synthetic,predicted_tmt,cot,residual,abs_error,at_upper_bound_1100,at_lower_bound_cot35
943.3164,943.18353,908.3163758,0.1328672851562942,0.1328672851562942,0,1
941.4802,941.61584,906.4801501,-0.13564472656253201,0.13564472656253201,0,1
939.0433,939.5189,904.04329,-0.47562089843745525,0.47562089843745525,0,1
940.3288,940.5136,905.3288378,-0.1848108398437489,0.1848108398437489,0,1
940.6998,940.52625,905.6997741,0.173554882812482,0.173554882812482,0,1
942.9634,942.89545,907.963429,0.06795322265622872,0.06795322265622872,0,1
943.2111,942.8924,908.2111186,0.31870498046873763,0.31870498046873763,0,1
945.1747,945.0424,910.1747057,0.13228056640627983,0.13228056640627983,0,1
942.4884,942.2002,907.4884431,0.288204687499956,0.288204687499956,0,1
942.8492,942.91766,907.8492188,-0.06846357421875382,0.06846357421875382,0,1
943.986,943.7097,908.9860463,0.27628320312499,0.27628320312499,0,1
942.4579,942.30194,907.4579281,0.1559590820312451,0.1559590820312451,0,1
940.9033,940.63794,905.9033404,0.2653605468749447,0.2653605468749447,0,1
942.2189,942.27234,907.2188884,-0.05343886718753765,0.05343886718753765,0,1
944.3462,944.4059,909.3462177,-0.059683789062546566,0.059683789062546566,0,1
942.9746,943.0705,907.9746248,-0.09589560546874054,0.09589560546874054,0,1
943.2211,943.08594,908.2210604,0.13516249999997854,0.13516249999997854,0,1
942.7987,943.06824,907.7987217,-0.2695373046874465,0.2695373046874465,0,1
943.0312,943.0816,908.0311742,-0.05040400390623745,0.05040400390623745,0,1
942.1564,942.33655,907.1564122,-0.18014785156253765,0.18014785156253765,0,1
940.9989,941.7108,905.9988892,-0.7119154296874513,0.7119154296874513,0,1
945.8686,945.5426,910.86857,0.3259974609375149,0.3259974609375149,0,1
941.9191,941.65735,906.919147,0.2617513671874576,0.2617513671874576,0,1
943.3551,943.80145,908.3550907,-0.4463526367187569,0.4463526367187569,0,1
943.3817,943.8129,908.3817168,-0.43122724609372654,0.43122724609372654,0,1
942.038,942.3359,907.0380175,-0.2978764648437391,0.2978764648437391,0,1
945.0561,945.24274,910.0561497,-0.18663681640623508,0.18663681640623508,0,1
945.0855,945.23175,910.0854825,-0.14625048828122544,0.14625048828122544,0,1
941.3756,941.6867,906.3756382,-0.3111065429687869,0.3111065429687869,0,1
939.1755,939.7577,904.1755449,-0.5821904296874436,0.5821904296874436,0,1
942.5934,942.3432,907.5933904,0.25019931640622417,0.25019931640622417,0,1
942.427,942.292,907.4269913,0.13500781250002092,0.13500781250002092,0,1
941.4809,941.6845,906.4809226,-0.20360927734373035,0.20360927734373035,0,1
944.6634,944.7541,909.6634221,-0.09068935546872581,0.09068935546872581,0,1
944.0147,943.7521,909.0146911,0.262624804687448,0.262624804687448,0,1
948.5572,948.1262,913.5572459,0.43097929687496617,0.43097929687496617,0,1
945.132,945.2664,910.1320174,-0.13441845703130184,0.13441845703130184,0,1
942.2996,942.3679,907.2995578,-0.06831992187494507,0.06831992187494507,0,1
942.8742,943.02124,907.8742113,-0.14704023437502656,0.14704023437502656,0,1
946.2189,946.15063,911.2189207,0.06826523437496235,0.06826523437496235,0,1
941.305,941.6079,906.3050428,-0.30291015625005,0.30291015625005,0,1
944.2511,944.30414,909.2510503,-0.05303818359379875,0.05303818359379875,0,1
945.3283,945.21606,910.3282877,0.11223554687501291,0.11223554687501291,0,1
945.4823,945.63257,910.4823065,-0.15026835937499072,0.15026835937499072,0,1
944.119,944.3278,909.1190395,-0.2088198242187218,0.2088198242187218,0,1
943.3505,943.7016,908.3504855,-0.3510991210937391,0.3510991210937391,0,1
942.6651,942.29266,907.6650658,0.3724364257813022,0.3724364257813022,0,1
947.1003,946.8808,912.100303,0.21950166015619743,0.21950166015619743,0,1
944.9224,944.6841,909.922367,0.23831796875003874,0.23831796875003874,0,1
944.761,944.60956,909.7610111,0.15144189453121726,0.15144189453121726,0,1
943.3149,942.803,908.3148749,0.511921484374966,0.511921484374966,0,1
941.5692,941.49945,906.5692045,0.06974931640627346,0.06974931640627346,0,1
944.6842,944.75745,909.6842176,-0.07324628906246744,0.07324628906246744,0,1
945.4255,945.2008,910.4255012,0.2246943359375564,0.2246943359375564,0,1
943.8291,943.627,908.8290749,0.20208583984378947,0.20208583984378947,0,1
944.374,944.271,909.3740238,0.10300390625002365,0.10300390625002365,0,1
943.1646,942.88196,908.1645833,0.28264199218745034,0.28264199218745034,0,1
944.0544,944.2143,909.0544199,-0.1598944335937631,0.1598944335937631,0,1
943.1317,942.87036,908.1317408,0.26133867187502346,0.26133867187502346,0,1
942.9239,942.8321,907.9238814,0.09180771484375327,0.09180771484375327,0,1
942.2926,942.4891,907.2925917,-0.1964747070312569,0.1964747070312569,0,1
942.4659,942.4891,907.4659151,-0.023174707031216712,0.023174707031216712,0,1
947.9508,948.1335,912.9507618,-0.18268388671879165,0.18268388671879165,0,1
947.3869,947.44073,912.3869008,-0.05383486328128129,0.05383486328128129,0,1
948.0044,948.1186,913.0043873,-0.11419130859371762,0.11419130859371762,0,1
944.8636,944.7088,909.863632,0.15479873046876946,0.15479873046876946,0,1
945.2123,945.1274,910.2122927,0.08491962890627747,0.08491962890627747,0,1
944.2544,944.2942,909.254446,-0.03978945312496762,0.03978945312496762,0,1
940.8842,940.8744,905.884151,0.009810351562464348,0.009810351562464348,0,1
943.3226,942.85944,908.3226266,0.4631639648437158,0.4631639648437158,0,1
943.8579,943.55817,908.8579213,0.29973349609372235,0.29973349609372235,0,1
945.9318,945.4676,910.9317592,0.4642096679687029,0.4642096679687029,0,1
945.0996,944.959,910.0995586,0.14061562500000946,0.14061562500000946,0,1
945.6916,945.45465,910.6916497,0.236949121093744,0.236949121093744,0,1
945.3661,945.2256,910.3660528,0.14051406249996035,0.14051406249996035,0,1
944.7331,944.851,909.7331158,-0.11791318359371417,0.11791318359371417,0,1
942.9205,943.117,907.9204627,-0.19650439453130275,0.19650439453130275,0,1
946.9185,946.8992,911.9184638,0.019330078124994543,0.019330078124994543,0,1
943.6283,943.8182,908.6282877,-0.18987626953128256,0.18987626953128256,0,1
946.6236,946.5844,911.6236374,0.03918837890626037,0.03918837890626037,0,1
945.812,945.63385,910.8119827,0.17814990234376182,0.17814990234376182,0,1
943.8759,943.7789,908.8759036,0.09703037109375146,0.09703037109375146,0,1
947.6996,947.66907,912.6996318,0.030532617187532196,0.030532617187532196,0,1
946.5256,946.5074,911.5256105,0.018214746093804024,0.018214746093804024,0,1
943.1741,943.17993,908.1740877,-0.00583164062504693,0.00583164062504693,0,1
942.1855,942.6758,907.1855279,-0.4902812499999527,0.4902812499999527,0,1
947.5387,947.6409,912.5386703,-0.10223017578130111,0.10223017578130111,0,1
941.8681,942.131,906.8680641,-0.26288144531247326,0.26288144531247326,0,1
948.6947,948.5139,913.6946998,0.18078398437501164,0.18078398437501164,0,1
945.9598,945.56006,910.9597753,0.3997414062499729,0.3997414062499729,0,1
946.5361,946.48413,911.5360768,0.051969140625033106,0.051969140625033106,0,1
944.3224,944.3,909.3223742,0.022412207031266007,0.022412207031266007,0,1
943.6265,943.6641,908.6264907,-0.03762353515628547,0.03762353515628547,0,1
942.6109,942.5052,907.6108559,0.1057120117187651,0.1057120117187651,0,1
942.9449,942.81903,907.9448596,0.12586923828121144,0.12586923828121144,0,1
942.3003,942.33136,907.3003362,-0.031059863281257094,0.031059863281257094,0,1
946.0538,945.80365,911.0538303,0.25015009765627383,0.25015009765627383,0,1
946.1542,945.6593,911.1541599,0.49489824218744616,0.49489824218744616,0,1
945.5629,945.0743,910.5629056,0.4886202148437633,0.4886202148437633,0,1
944.9038,944.29736,909.9038238,0.6064367187500466,0.6064367187500466,0,1
947.3723,946.533,912.3723069,0.8392799804687456,0.8392799804687456,0,1
946.0463,945.4789,911.0462713,0.5674181640624738,0.5674181640624738,0,1
944.95,944.1261,909.9499694,0.8239013671875455,0.8239013671875455,0,1
945.1972,945.05634,910.1971934,0.14086455078120252,0.14086455078120252,0,1
943.7924,943.7098,908.7924313,0.08262216796879329,0.08262216796879329,0,1
942.6994,942.9288,907.6994202,-0.2293719726562813,0.2293719726562813,0,1
947.1332,946.52936,912.133238,0.603842089843738,0.603842089843738,0,1
946.9859,946.5252,911.9859433,0.4606924804687651,0.4606924804687651,0,1
947.4248,946.9252,912.4247535,0.49962910156250473,0.49962910156250473,0,1
943.1813,942.88324,908.1813445,0.2980602539062147,0.2980602539062147,0,1
945.1328,944.8279,910.1328498,0.3049191406249747,0.3049191406249747,0,1
943.1432,942.73566,908.143208,0.4075432617187289,0.4075432617187289,0,1
944.6781,944.6633,909.6780747,0.01476992187497217,0.01476992187497217,0,1
945.7634,945.5165,910.763424,0.24692050781254693,0.24692050781254693,0,1
945.817,945.5395,910.8169532,0.2775102539062573,0.2775102539062573,0,1
941.6231,942.0042,906.6230652,-0.3811114257812278,0.3811114257812278,0,1
944.9665,944.648,909.966489,0.31848974609374636,0.31848974609374636,0,1
942.7416,942.9447,907.74155,-0.20310214843755148,0.20310214843755148,0,1
943.7033,943.9801,908.7033357,-0.2768025390624871,0.2768025390624871,0,1
943.9765,943.89307,908.9765468,0.08343359374998727,0.08343359374998727,0,1
943.0465,943.1676,908.0465337,-0.12110253906246271,0.12110253906246271,0,1
945.474,945.62683,910.4739538,-0.15283105468745362,0.15283105468745362,0,1
944.1103,944.28406,909.1103177,-0.17375761718744798,0.17375761718744798,0,1
946.8652,946.9011,911.8652111,-0.03592304687504111,0.03592304687504111,0,1
945.1917,945.16284,910.191704,0.028858203124968895,0.028858203124968895,0,1
952.5738,951.91254,917.5737695,0.6612633789062556,0.6612633789062556,0,1
950.9413,950.85834,915.9413354,0.08296259765620562,0.08296259765620562,0,1
947.3735,947.2311,912.3735286,0.14242089843753547,0.14242089843753547,0,1
945.9841,946.0345,910.9840756,-0.05038486328123781,0.05038486328123781,0,1
942.0311,942.4648,907.0310906,-0.43368271484371235,0.43368271484371235,0,1
946.3683,946.30115,911.3682606,0.06715253906247654,0.06715253906247654,0,1
943.5445,943.5385,908.5445219,0.005986816406220896,0.005986816406220896,0,1
944.9527,944.52606,909.9526708,0.42663798828129984,0.42663798828129984,0,1
946.0613,945.8935,911.0613209,0.16780634765621016,0.16780634765621016,0,1
947.1298,946.6706,912.1297888,0.45920673828129566,0.45920673828129566,0,1
949.8107,949.61957,914.8107256,0.1911321289062471,0.1911321289062471,0,1
948.8986,948.7605,913.8986224,0.13810195312498763,0.13810195312498763,0,1
945.2786,945.1988,910.2786414,0.07980849609373308,0.07980849609373308,0,1
943.1286,943.259,908.1286025,-0.13037216796874418,0.13037216796874418,0,1
944.6757,944.8773,909.6756827,-0.20161933593749382,0.20161933593749382,0,1
945.8319,945.72064,910.8319417,0.11125791015626874,0.11125791015626874,0,1
946.8408,947.0716,911.8408164,-0.2307942382813053,0.2307942382813053,0,1
947.1727,947.4245,912.1727332,-0.25179951171878656,0.25179951171878656,0,1
945.6971,945.7543,910.6970531,-0.057172460937522374,0.057172460937522374,0,1
948.8206,949.022,913.8205776,-0.2013726562499869,0.2013726562499869,0,1
948.5714,948.4884,913.5714149,0.08299667968753965,0.08299667968753965,0,1
948.0507,948.12933,913.0506758,-0.07863349609374382,0.07863349609374382,0,1
944.1491,944.2146,909.149096,-0.06549960937502419,0.06549960937502419,0,1
945.8992,945.5831,910.8992453,0.3160701171874507,0.3160701171874507,0,1
943.7252,943.77325,908.7252063,-0.04805439453127747,0.04805439453127747,0,1
943.0539,943.15594,908.0538768,-0.10204482421875127,0.10204482421875127,0,1
947.5072,947.6592,912.5071521,-0.15197968749998836,0.15197968749998836,0,1
944.7721,944.88025,909.7721243,-0.1081490234374769,0.1081490234374769,0,1
947.3148,947.4168,912.3147981,-0.10200908203125891,0.10200908203125891,0,1
946.4847,946.6975,911.4847215,-0.21280976562502474,0.21280976562502474,0,1
946.3375,946.10425,911.3374715,0.23325195312497726,0.23325195312497726,0,1
945.1352,945.1083,910.1352362,0.026923632812554388,0.026923632812554388,0,1
946.63,946.4636,911.6300393,0.16637695312499545,0.16637695312499545,0,1
944.9837,944.67255,909.9837444,0.3111536132812489,0.3111536132812489,0,1
944.5833,944.6847,909.5833394,-0.10139238281249163,0.10139238281249163,0,1
946.2264,946.08344,911.2263523,0.14296494140626237,0.14296494140626237,0,1
947.7842,947.52814,912.7842059,0.2560627929688053,0.2560627929688053,0,1
948.5764,948.17786,913.5763824,0.3985435546875351,0.3985435546875351,0,1
948.8123,948.3552,913.8123165,0.4570753906250502,0.4570753906250502,0,1
946.8811,946.71954,911.8810732,0.1615565429686967,0.1615565429686967,0,1
944.6965,944.5015,909.6964923,0.19497412109376455,0.19497412109376455,0,1
946.7701,946.5754,911.7700829,0.1947215820312067,0.1947215820312067,0,1
947.3373,946.90845,912.3372756,0.42885273437502747,0.42885273437502747,0,1
943.0641,942.909,908.0641349,0.15510341796880311,0.15510341796880311,0,1
947.2414,946.89984,912.2413619,0.3415586914062487,0.3415586914062487,0,1
948.6616,948.3636,913.661586,0.2980135742187713,0.2980135742187713,0,1
946.2756,946.12476,911.2755614,0.15084414062505402,0.15084414062505402,0,1
946.3376,946.13434,911.3375576,0.20326162109370216,0.20326162109370216,0,1
944.4954,944.3255,909.4954185,0.16989951171876783,0.16989951171876783,0,1
943.2335,943.2245,908.233464,0.009012695312549113,0.009012695312549113,0,1
944.298,944.3373,909.2980041,-0.03928027343749818,0.03928027343749818,0,1
947.8651,947.58984,912.8650648,0.275256249999984,0.275256249999984,0,1
947.1422,946.9012,912.1422393,0.24101591796875255,0.24101591796875255,0,1
947.4866,947.25775,912.4866327,0.22884853515620307,0.22884853515620307,0,1
947.4937,947.2904,912.4937285,0.2032947265624898,0.2032947265624898,0,1
950.471,950.4186,915.4710448,0.05242089843750364,0.05242089843750364,0,1
947.0384,946.95166,912.0383851,0.08673984375002419,0.08673984375002419,0,1
946.0234,946.1869,911.0233906,-0.16348964843746217,0.16348964843746217,0,1
946.6008,946.57996,911.6008368,0.020843945312549295,0.020843945312549295,0,1
946.8948,946.93,911.8947849,-0.035192675781217986,0.035192675781217986,0,1
946.9264,946.93036,911.9263577,-0.003958886718805843,0.003958886718805843,0,1
945.0216,944.83374,910.0216395,0.18785976562503492,0.18785976562503492,0,1
946.6763,946.58405,911.676285,0.09225458984371926,0.09225458984371926,0,1
947.5889,947.3941,912.5889465,0.1947959960937169,0.1947959960937169,0,1
948.1781,947.81995,913.178108,0.35815371093747217,0.35815371093747217,0,1
948.0183,947.78516,913.0183316,0.2331437499999538,0.2331437499999538,0,1
945.1873,945.0207,910.1873095,0.1666090820313002,0.1666090820313002,0,1
942.9333,943.0715,907.9332563,-0.1381721679687189,0.1381721679687189,0,1
945.2355,945.152,910.235549,0.08352246093750182,0.08352246093750182,0,1
947.5663,947.424,912.5662731,0.14228876953120562,0.14228876953120562,0,1
946.1025,945.9661,911.1025323,0.13637451171871362,0.13637451171871362,0,1
950.7237,950.23444,915.7236697,0.489263964843758,0.489263964843758,0,1
949.6416,949.57367,914.6415542,0.06793056640628947,0.06793056640628947,0,1
945.7833,945.65796,910.7833347,0.12534101562505384,0.12534101562505384,0,1
947.4285,947.3256,912.4284627,0.10287744140623545,0.10287744140623545,0,1
945.1149,945.26025,910.1149046,-0.1453539062499658,0.1453539062499658,0,1
946.173,946.2098,911.1729734,-0.03677783203124818,0.03677783203124818,0,1
945.478,945.6726,910.4779827,-0.1946074218750482,0.1946074218750482,0,1
944.6832,944.82544,909.6831527,-0.1422394531249438,0.1422394531249438,0,1
947.4286,947.32776,912.428648,0.10084121093746035,0.10084121093746035,0,1
950.5005,950.43945,915.5004636,0.06104687499998818,0.06104687499998818,0,1
946.7588,946.9818,911.7588078,-0.22301152343754893,0.22301152343754893,0,1
948.8244,948.8015,913.8244317,0.022886328124968713,0.022886328124968713,0,1
947.4014,947.2889,912.4013899,0.1125206054687169,0.1125206054687169,0,1
947.1519,946.92474,912.1518556,0.22715634765620507,0.22715634765620507,0,1
945.5589,945.62134,910.5588591,-0.06243789062500582,0.06243789062500582,0,1
946.3262,946.1626,911.3262292,0.16360234374997162,0.16360234374997162,0,1
946.5508,946.5756,911.550776,-0.024822558593768917,0.024822558593768917,0,1
945.3988,945.2288,910.3988496,0.1699791992188011,0.1699791992188011,0,1
942.1113,942.93085,907.1113261,-0.8195471679687216,0.8195471679687216,0,1
946.0341,946.17255,911.034134,-0.1384463867187833,0.1384463867187833,0,1
948.0415,948.0775,913.0414637,-0.03601464843745816,0.03601464843745816,0,1
947.9242,947.9971,912.9242471,-0.07287031249995835,0.07287031249995835,0,1
946.4298,946.5752,911.4297737,-0.14539531249999982,0.14539531249999982,0,1
945.0602,945.2326,910.0602148,-0.1724049804687411,0.1724049804687411,0,1
943.6429,943.8922,908.6428857,-0.2493119140624458,0.2493119140624458,0,1
946.5296,946.5675,911.5295845,-0.03790488281254056,0.03790488281254056,0,1
944.5664,944.9299,909.5664173,-0.3634706054687058,0.3634706054687058,0,1
949.8711,950.01404,914.8711366,-0.1429380859375442,0.1429380859375442,0,1
946.6798,946.75555,911.6797857,-0.07575419921874982,0.07575419921874982,0,1
947.1134,947.0618,912.113425,0.05157138671870598,0.05157138671870598,0,1
944.8975,944.97736,909.8974706,-0.07985595703121362,0.07985595703121362,0,1
943.8854,943.91425,908.8854238,-0.028845605468745816,0.028845605468745816,0,1
950.4823,950.5901,915.4823456,-0.10778789062499072,0.10778789062499072,0,1
946.9095,946.93646,911.9095099,-0.02696240234377001,0.02696240234377001,0,1
945.0233,944.89404,910.0232586,0.12925703124994925,0.12925703124994925,0,1
946.1386,946.0656,911.138598,0.07298720703124673,0.07298720703124673,0,1
946.8814,946.9615,911.8814444,-0.08008681640626492,0.08008681640626492,0,1
946.39,946.5647,911.3899962,-0.17469726562501364,0.17469726562501364,0,1
948.7127,948.7089,913.7127027,0.0037766601562907454,0.0037766601562907454,0,1
945.9047,945.879,910.9046575,0.02567167968754802,0.02567167968754802,0,1
947.2135,947.3398,912.2135326,-0.12628271484379638,0.12628271484379638,0,1
944.349,944.2856,909.3490253,0.06341650390629638,0.06341650390629638,0,1
947.3029,947.2725,912.3028783,0.030378027343772374,0.030378027343772374,0,1
946.9253,946.90717,911.9253181,0.018134472656242906,0.018134472656242906,0,1
948.7294,948.6526,913.7294119,0.07681210937505512,0.07681210937505512,0,1
947.6192,947.6006,912.6191723,0.01861406249997799,0.01861406249997799,0,1
948.2043,947.969,913.2042909,0.23530585937498927,0.23530585937498927,0,1
946.1398,946.11304,911.1397588,0.02676289062503656,0.02676289062503656,0,1
944.5653,944.93353,909.5653496,-0.36823271484377074,0.36823271484377074,0,1
947.9421,948.0559,912.9420818,-0.11380820312501783,0.11380820312501783,0,1
944.3073,944.43146,909.3072877,-0.12415751953119525,0.12415751953119525,0,1
949.1199,949.1494,914.1198972,-0.02951406249997035,0.02951406249997035,0,1
945.254,945.2384,910.2539857,0.0155966796875191,0.0155966796875191,0,1
947.8468,947.6459,912.846823,0.2009259765625302,0.2009259765625302,0,1
946.8183,946.9694,911.8182804,-0.151121386718728,0.151121386718728,0,1
946.5667,946.7388,911.5666563,-0.1720695312500311,0.1720695312500311,0,1
947.7117,947.82764,912.7117446,-0.1159367187500493,0.1159367187500493,0,1
948.9285,948.86646,913.9284591,0.06204492187498545,0.06204492187498545,0,1
943.9592,944.2752,908.9592373,-0.3160075195312402,0.3160075195312402,0,1
943.5451,944.2019,908.5450761,-0.6568042968749523,0.6568042968749523,0,1
944.4184,944.592,909.4184034,-0.17357998046873035,0.17357998046873035,0,1
945.0896,945.3776,910.0896099,-0.28802451171873145,0.28802451171873145,0,1
944.2228,944.80524,909.2228022,-0.5824368164062435,0.5824368164062435,0,1
947.0549,946.99585,912.0549453,0.05905039062497508,0.05905039062497508,0,1
948.0749,947.932,913.0749077,0.1428931640624569,0.1428931640624569,0,1
946.3105,946.0852,911.310472,0.2252949218750473,0.2252949218750473,0,1
953.7085,952.5774,918.7085427,1.1311074218749582,1.1311074218749582,0,1
950.8354,950.34717,915.8354268,0.48823203125004966,0.48823203125004966,0,1
947.6599,947.4508,912.6599476,0.20909433593749327,0.20909433593749327,0,1
948.0465,947.9965,913.046451,0.04997900390628729,0.04997900390628729,0,1
950.7399,950.38153,915.7398538,0.3583692382812842,0.3583692382812842,0,1
949.4694,949.367,914.4693591,0.10239560546870052,0.10239560546870052,0,1
946.7623,946.8323,911.7623035,-0.06997539062501801,0.06997539062501801,0,1
949.1814,948.9788,914.1814308,0.2025791992188033,0.2025791992188033,0,1
953.1714,952.2965,918.1714111,0.8748912109374487,0.8748912109374487,0,1
950.6223,950.752,915.6223429,-0.12971416015625437,0.12971416015625437,0,1
945.609,946.0043,910.6090014,-0.3952724609374627,0.3952724609374627,0,1
946.8469,947.3671,911.846886,-0.5202264648437449,0.5202264648437449,0,1
948.6666,948.8943,913.6666128,-0.22768710937498327,0.22768710937498327,0,1
952.3334,952.2684,917.3334277,0.06502841796873327,0.06502841796873327,0,1
951.3093,951.3119,916.3093412,-0.002589648437492542,0.002589648437492542,0,1
951.9219,951.63916,916.9219037,0.28273984375005057,0.28273984375005057,0,1
952.1655,952.44073,917.1655364,-0.2752348632812982,0.2752348632812982,0,1
950.8493,950.89044,915.8493436,-0.04114189453127892,0.04114189453127892,0,1
952.0394,951.68445,917.0393822,0.35495175781250055,0.35495175781250055,0,1
951.0594,951.258,916.0594096,-0.19859560546876764,0.19859560546876764,0,1
952.7821,952.9789,917.7821088,-0.196781835937486,0.196781835937486,0,1
951.8292,951.8817,916.8291943,-0.05251386718748563,0.05251386718748563,0,1
950.0333,950.5134,915.0333006,-0.48012773437494616,0.48012773437494616,0,1
952.6101,952.6543,917.6100826,-0.04419687500001146,0.04419687500001146,0,1
956.8476,956.00165,921.8476007,0.8459520507813068,0.8459520507813068,0,1
954.0302,953.9886,919.0301865,0.0416135742187862,0.0416135742187862,0,1
953.9619,953.95917,918.9619054,0.002732519531264188,0.002732519531264188,0,1
952.2658,953.0689,917.2658009,-0.8031086914062371,0.8031086914062371,0,1
954.7199,954.6685,919.719866,0.05138193359380239,0.05138193359380239,0,1
950.8721,951.63995,915.872077,-0.7678536132812042,0.7678536132812042,0,1
953.7037,953.62463,918.7037078,0.0790662109375262,0.0790662109375262,0,1
953.2603,953.5069,918.2602541,-0.24659697265622071,0.24659697265622071,0,1
953.15,953.50195,918.1500003,-0.35195312500002274,0.35195312500002274,0,1
955.5727,955.57806,920.5727057,-0.005363964843695612,0.005363964843695612,0,1
957.0758,956.9473,922.0758075,0.12847333984370835,0.12847333984370835,0,1
956.4996,956.38934,921.4995596,0.11025673828123672,0.11025673828123672,0,1
955.0976,954.8798,920.0976189,0.21777822265630675,0.21777822265630675,0,1
954.2313,954.50073,919.2313254,-0.2694324218749671,0.2694324218749671,0,1
956.8644,956.8111,921.8644006,0.05330380859379602,0.05330380859379602,0,1
957.237,957.3175,922.2369831,-0.08050488281253365,0.08050488281253365,0,1
955.4994,955.67584,920.4994097,-0.17644228515621307,0.17644228515621307,0,1
958.0173,957.9854,923.017337,0.031887402343727445,0.031887402343727445,0,1
955.5798,955.6912,920.5797962,-0.11142314453127256,0.11142314453127256,0,1
957.5764,957.6757,922.5763631,-0.0993202148437149,0.0993202148437149,0,1
955.4489,955.33746,920.448875,0.11143662109373054,0.11143662109373054,0,1
954.8419,954.9701,919.8419265,-0.12819277343749036,0.12819277343749036,0,1
954.6333,954.69977,919.6333141,-0.06646806640628711,0.06646806640628711,0,1
955.8407,956.09357,920.8406843,-0.2528668945312802,0.2528668945312802,0,1
956.9355,957.06995,921.9354523,-0.1344462890624527,0.1344462890624527,0,1
954.8473,955.038,919.8472539,-0.19072490234373163,0.19072490234373163,0,1
957.1071,957.1029,922.1070921,0.004194726562445794,0.004194726562445794,0,1
953.7675,953.823,918.7674937,-0.05549804687495907,0.05549804687495907,0,1
956.6701,956.69196,921.6700908,-0.021855566406202342,0.021855566406202342,0,1
953.2355,953.61993,918.2354687,-0.3844340820312482,0.3844340820312482,0,1
958.8058,958.9332,923.8058436,-0.12742753906252346,0.12742753906252346,0,1
955.8045,955.7215,920.8044845,0.0830034179687118,0.0830034179687118,0,1
957.6671,957.6779,922.6670547,-0.010817480468745089,0.010817480468745089,0,1
958.7652,958.49774,923.7651671,0.26745830078129984,0.26745830078129984,0,1
956.3464,956.4675,921.3464233,-0.12112929687498308,0.12112929687498308,0,1
956.4734,956.39545,921.4734493,0.07795322265621962,0.07795322265621962,0,1
956.3124,956.43066,921.3123966,-0.1182640624999749,0.1182640624999749,0,1
956.7679,956.7216,921.7679312,0.046281347656304206,0.046281347656304206,0,1
954.2045,954.48395,919.2045361,-0.27944775390619725,0.27944775390619725,0,1
957.5625,957.6797,922.5624917,-0.1171875,0.1171875,0,1
958.9458,958.9705,923.9458078,-0.024720019531287107,0.024720019531287107,0,1
956.421,956.4346,921.4209657,-0.013570312499950887,0.013570312499950887,0,1
956.7754,956.7417,921.7753531,0.03370078124999054,0.03370078124999054,0,1
956.2242,956.32336,921.2242426,-0.09916425781250382,0.09916425781250382,0,1
951.371,951.9872,916.3710467,-0.6161826171875191,0.6161826171875191,0,1
951.3824,951.9872,916.3824301,-0.6047826171875386,0.6047826171875386,0,1
948.729,948.8476,913.7290244,-0.11859521484370816,0.11859521484370816,0,1
946.1748,946.2895,911.174805,-0.11468974609374527,0.11468974609374527,0,1
944.4374,943.9226,909.43744,0.5147925781250251,0.5147925781250251,0,1
945.0271,944.2409,910.0271143,0.7861942382812686,0.7861942382812686,0,1
939.3074,939.80786,904.3074322,-0.5004613281249704,0.5004613281249704,0,1
943.1044,942.48065,908.1044187,0.6237481445313051,0.6237481445313051,0,1
938.1774,938.5911,903.1774166,-0.4137254882812158,0.4137254882812158,0,1
936.8881,936.9469,901.8880515,-0.05879941406249145,0.05879941406249145,0,1
936.6831,936.8121,901.6831261,-0.12897275390628238,0.12897275390628238,0,1
937.1731,937.46094,902.1731471,-0.2878375000000233,0.2878375000000233,0,1
940.7523,940.344,905.7522795,0.4083058593749911,0.4083058593749911,0,1
939.2658,939.5814,904.2657759,-0.3156208984374871,0.3156208984374871,0,1
937.9669,937.56964,902.9668772,0.39725888671875964,0.39725888671875964,0,1
936.9382,936.99396,901.9381637,-0.05575751953119834,0.05575751953119834,0,1
937.0679,937.6653,902.0679478,-0.5973832031249913,0.5973832031249913,0,1
935.9756,936.8349,900.9756102,-0.8592999023437642,0.8592999023437642,0,1
938.4055,938.7874,903.4055441,-0.3819145507812891,0.3819145507812891,0,1
936.4309,936.8267,901.4308674,-0.39582119140629857,0.39582119140629857,0,1
937.838,937.7052,902.8380356,0.13279980468746544,0.13279980468746544,0,1
944.6973,944.2403,909.6973421,0.4570045898437911,0.4570045898437911,0,1
941.1539,941.4019,906.153935,-0.24801650390622854,0.24801650390622854,0,1
940.9782,941.37885,905.9782134,-0.4006452148437347,0.4006452148437347,0,1
942.4752,942.064,907.4752436,0.41117412109372253,0.41117412109372253,0,1
938.2361,938.7073,903.2360832,-0.4711753906250351,0.4711753906250351,0,1
940.5086,940.47003,905.5086053,0.03856826171875127,0.03856826171875127,0,1
945.5556,944.9377,910.5555947,0.6179168945312767,0.6179168945312767,0,1
941.4178,941.43005,906.4178001,-0.01225371093744343,0.01225371093744343,0,1
942.0236,942.1441,907.0236073,-0.12050400390626237,0.12050400390626237,0,1
943.9533,943.3985,908.9533374,0.5548014648437629,0.5548014648437629,0,1
938.2799,938.6464,903.2798953,-0.3665233398437522,0.3665233398437522,0,1
937.1451,938.05963,902.1450786,-0.9145313476562933,0.9145313476562933,0,1
941.8062,941.7927,906.8062099,0.013475390624989814,0.013475390624989814,0,1
944.7218,945.022,909.7217793,-0.3001726562499698,0.3001726562499698,0,1
