sample_index,actual_cot,predicted_cot,residual,abs_error,percent_error,cracking_gas_temperature,pressure,c2h4,ch4,h2,operating_range
27958,919.2045361,922.51904,-3.314506868749959,3.314506868749959,0.3605842593872246,835.5607343,301610.0,0.161224,0.07423955,0.00689808,> 910 °C
27959,922.5624917,922.22675,0.3357460945312596,0.3357460945312596,0.03639277529184851,837.7790523,301579.0,0.1612635,0.07424865,0.00690172,> 910 °C
27960,923.9458078,922.718,1.2277902218750114,1.2277902218750114,0.13288552331856918,835.2051519,301548.0,0.1613025,0.07425775,0.00690535,> 910 °C
27961,921.4209657,922.3498,-0.9288267804687393,0.9288267804687393,0.1008037384696487,836.6824648,301517.5,0.1613415,0.07426675,0.006908985,> 910 °C
27962,921.7753531,922.53845,-0.7630990484375388,0.7630990484375388,0.0827857943772503,838.0679331,301486.5,0.161381,0.07427585,0.00691261,> 910 °C
27963,921.2242426,920.69476,0.529479416406275,0.529479416406275,0.05747562774856085,836.5821133,301455.5,0.16142,0.07428485,0.006916235,> 910 °C
27964,916.3710467,919.83746,-3.4664166789062847,3.4664166789062847,0.37827653889648855,836.4635188,301433.0,0.161449,0.0742916,0.00691895,> 910 °C
27965,916.3824301,919.83746,-3.455033278906285,3.455033278906285,0.37702962927052797,836.5918881,301409.5,0.1614785,0.07429835,0.00692166,> 910 °C
27966,913.7290244,915.8856,-2.1565957171875425,2.1565957171875425,0.23602136515294245,834.90075,301378.5,0.1615175,0.07430735,0.006925275,> 910 °C
27967,911.174805,915.5866,-4.411803886718758,4.411803886718758,0.48418852919432487,837.1889962,301347.5,0.161557,0.07431635,0.00692888,> 910 °C
27968,909.43744,909.16974,0.2677012304687878,0.2677012304687878,0.029435914851799787,836.5357848,301317.0,0.161596,0.07432525,0.00693249,880-910 °C
27969,910.0271143,908.8137,1.2133935968749938,1.2133935968749938,0.13333598283039574,837.5538802,301286.0,0.161635,0.0743342,0.00693609,> 910 °C
27970,904.3074322,908.9818,-4.674379323437506,4.674379323437506,0.5169015709696946,836.9128766,301255.0,0.1616745,0.07434315,0.00693969,880-910 °C
27971,908.1044187,906.54333,1.5610837390624965,1.5610837390624965,0.1719057530077071,836.7742624,301224.0,0.1617135,0.07435205,0.00694328,880-910 °C
27972,903.1774166,905.45325,-2.275830470312485,2.275830470312485,0.2519804446483859,837.7674689,301201.0,0.161743,0.0743587,0.00694598,880-910 °C
27973,901.8880515,905.43195,-3.5438943007812895,3.5438943007812895,0.39294170655517213,837.8936252,301177.5,0.161772,0.0743654,0.006948665,880-910 °C
27974,901.6831261,905.7178,-4.034647337500019,4.034647337500019,0.4474573406902772,836.378444,301146.5,0.1618115,0.07437425,0.006952255,880-910 °C
27975,902.1731471,905.93774,-3.764597040624949,3.764597040624949,0.4172809900988627,835.8587994,301115.5,0.1618505,0.0743831,0.006955835,880-910 °C
27976,905.7522795,905.3441,0.408163289062486,0.408163289062486,0.04506345700700895,838.6736055,301084.5,0.16189,0.07439195,0.006959415,880-910 °C
27977,904.2657759,904.87445,-0.6086747835937558,0.6086747835937558,0.0673114917998475,839.0857076,301053.5,0.161929,0.0744008,0.006962995,880-910 °C
27978,902.9668772,904.7053,-1.738445065625001,1.738445065625001,0.19252589541442827,837.7897668,301022.5,0.161968,0.0744096,0.006966565,880-910 °C
27979,901.9381637,904.5724,-2.6342239953124817,2.6342239953124817,0.292062593793145,837.6518413,300991.0,0.1620075,0.0744184,0.00697014,880-910 °C
27980,902.0679478,904.6437,-2.5757289578125437,2.5757289578125437,0.2855360246525039,838.5871232,300968.0,0.162037,0.074425,0.00697281,880-910 °C
27981,900.9756102,904.5844,-3.6088014210937445,3.6088014210937445,0.4005437417215608,836.993764,300944.5,0.1620665,0.0744316,0.00697549,880-910 °C
27982,903.4055441,905.3027,-1.8971292398437072,1.8971292398437072,0.20999752018720283,838.0695271,300913.0,0.162106,0.0744404,0.00697905,880-910 °C
27983,901.4308674,904.5256,-3.094706330468739,3.094706330468739,0.3433104459130416,839.6537723,300882.0,0.162145,0.07444915,0.00698261,880-910 °C
27984,902.8380356,905.4451,-2.607093794531238,2.607093794531238,0.28876649982946706,837.1823734,300851.0,0.1621845,0.0744579,0.00698617,880-910 °C
27985,909.6973421,905.4752,4.222122373437514,4.222122373437514,0.4641238550495172,839.703793,300819.5,0.162224,0.0744666,0.00698973,880-910 °C
27986,906.153935,906.22363,-0.06969781249995322,0.06969781249995322,0.007691608435155469,838.5338319,300788.0,0.162263,0.07447535,0.00699328,880-910 °C
27987,905.9782134,905.7852,0.1929961148437087,0.1929961148437087,0.02130251169279483,836.747866,300757.0,0.1623025,0.0744841,0.00699683,880-910 °C
27988,907.4752436,905.3218,2.153466256249999,2.153466256249999,0.2373030307369146,840.3766731,300733.0,0.162332,0.0744906,0.00699949,880-910 °C
27989,903.2360832,906.60223,-3.366150686718697,3.366150686718697,0.37267672863478196,836.0812044,300710.0,0.162362,0.07449715,0.007002155,880-910 °C
27990,905.5086053,906.908,-1.3994147195312507,1.3994147195312507,0.15454460745490287,838.6315308,300679.0,0.162401,0.0745058,0.007005705,880-910 °C
27991,910.5555947,907.29034,3.2652504617187788,3.2652504617187788,0.3585997912400481,837.5432761,300647.5,0.162441,0.0745145,0.007009245,> 910 °C
27992,906.4178001,906.3462,0.07160869375002221,0.07160869375002221,0.00790018617707221,839.7681202,300616.0,0.16248,0.07452315,0.007012785,880-910 °C
27993,907.0236073,906.2009,0.8226795656249806,0.8226795656249806,0.09070100921341043,836.817684,300585.0,0.16252,0.07453185,0.007016335,880-910 °C
27994,908.9533374,905.5567,3.3966357398437594,3.3966357398437594,0.3736864809319704,839.726989,300553.5,0.1625595,0.07454045,0.007019875,880-910 °C
27995,903.2798953,904.9648,-1.684887414843729,1.684887414843729,0.1865299364693752,839.4241294,300522.0,0.162599,0.07454915,0.00702341,880-910 °C
27996,902.1450786,905.5651,-3.4200459117187165,3.4200459117187165,0.3791015428500855,837.9791317,300491.0,0.162639,0.07455775,0.007026945,880-910 °C
27997,906.8062099,908.1701,-1.363895080468751,1.363895080468751,0.15040645570999756,837.1459554,300467.0,0.162669,0.0745642,0.0070296,880-910 °C
27998,909.7217793,909.6388,0.08298535468748014,0.08298535468748014,0.009122058697037522,839.3482614,300444.0,0.162699,0.07457075,0.007032255,880-910 °C
27999,911.4746364,909.6388,1.8358424546875085,1.8358424546875085,0.20141454093977115,839.2095825,300412.0,0.162738,0.07457935,0.007035785,> 910 °C
28000,911.1410491,909.4906,1.650448514062532,1.650448514062532,0.18114083606405393,838.1802978,300381.0,0.162778,0.07458795,0.007039325,> 910 °C
28001,909.3147116,909.4651,-0.15037629062499036,0.15037629062499036,0.01653732076547989,838.3340823,300349.5,0.162818,0.07459655,0.007042855,880-910 °C
28002,910.6945278,909.1846,1.5099574874999462,1.5099574874999462,0.1658028506163981,839.0763025,300318.5,0.162858,0.07460515,0.007046395,> 910 °C
28003,911.1351903,909.468,1.6671727218749766,1.6671727218749766,0.18297753611360834,839.744625,300287.0,0.162898,0.07461375,0.007049925,> 910 °C
28004,911.3962102,909.579,1.8172307078125414,1.8172307078125414,0.19938975908334772,838.3171872,300256.0,0.162938,0.07462235,0.00705346,> 910 °C
28005,911.7728469,911.926,-0.15317849062500954,0.15317849062500954,0.016800071546966087,838.6215785,300232.0,0.162969,0.0746288,0.00705611,> 910 °C
28006,915.4043639,913.0154,2.388983040625021,2.388983040625021,0.26097571028031463,838.0118576,300209.0,0.162999,0.07463525,0.00705876,> 910 °C
28007,916.0550491,913.1733,2.8817702914062693,2.8817702914062693,0.31458483791312897,840.742611,300177.5,0.163039,0.07464375,0.007062295,> 910 °C
28008,917.9070836,913.0788,4.8282872132812145,4.8282872132812145,0.5260104535139699,836.7677125,300146.5,0.163079,0.07465235,0.007065825,> 910 °C
28009,915.4076549,913.0135,2.3941661304687614,2.3941661304687614,0.26154097768936646,838.2483621,300115.5,0.16312,0.07466095,0.00706936,> 910 °C
28010,912.5777,910.0793,2.4984153320313,2.4984153320313,0.2737756283143123,837.8525916,300084.5,0.16316,0.0746695,0.007072895,> 910 °C
28011,907.7616625,910.47363,-2.7119703124999432,2.7119703124999432,0.2987535632460071,839.1352635,300053.5,0.1632005,0.07467805,0.00707643,880-910 °C
28012,907.922005,909.289,-1.3669964648437372,1.3669964648437372,0.15056320447302488,839.0841556,300022.5,0.1632425,0.0746869,0.007080095,880-910 °C
28013,909.7724873,909.5513,0.22121776874996613,0.22121776874996613,0.024315724187977006,839.0618622,300000.0,0.163264,0.0746924,0.00708237,880-910 °C
28014,803.8463069,803.9618,-0.11548509218755498,0.11548509218755498,0.014366563756810485,652.958809,353232.0,0.135275,0.0638123,0.00117835,< 820 °C
28015,802.1514991,803.42694,-1.2754418179687264,1.2754418179687264,0.15900260978128816,651.0609991,353220.0,0.135274,0.0638123,0.00122612,< 820 °C
28016,808.7456723,810.7615,-2.015802309374976,2.015802309374976,0.24925046011587496,650.6691292,353186.5,0.135274,0.06381235,0.001278235,< 820 °C
28017,816.6800571,817.3737,-0.6936611617187509,0.6936611617187509,0.08493670877453718,652.2871548,353157.0,0.135274,0.0638124,0.00133472,< 820 °C
28018,824.3383216,824.32135,0.016971502343722022,0.016971502343722022,0.0020588030301419416,652.5901743,353136.0,0.135273,0.0638124,0.00137226,820-850 °C
28019,830.6458826,831.61096,-0.9650793140624501,0.9650793140624501,0.11618420487941994,652.1595399,353104.5,0.135273,0.06381245,0.001427575,820-850 °C
28020,833.7751545,838.31195,-4.536796183593765,4.536796183593765,0.5441270538115759,655.2435614,353072.0,0.135272,0.0638125,0.00148183,820-850 °C
28021,836.3527431,838.3885,-2.035745669531252,2.035745669531252,0.24340754380569352,653.0966707,353051.0,0.135272,0.0638125,0.00151729,820-850 °C
28022,836.9421535,841.4156,-4.473434878906232,4.473434878906232,0.5344974990444464,654.2105173,353019.0,0.1352715,0.06381255,0.00156939,820-850 °C
28023,841.0107429,842.37317,-1.3624260453125316,1.3624260453125316,0.16199864946012116,653.6336975,352986.0,0.135271,0.0638126,0.00162042,820-850 °C
28024,841.206596,842.38934,-1.1827472617187595,1.1827472617187595,0.14060128241300185,655.8794603,352965.0,0.135271,0.0638126,0.00165372,820-850 °C
28025,843.7543289,842.3661,1.3882400328125186,1.3882400328125186,0.16453130790124218,653.9336004,352932.0,0.135271,0.06381265,0.001702615,820-850 °C
28026,843.2442034,845.7358,-2.4915754085938033,2.4915754085938033,0.2954749523978529,656.8276284,352900.0,0.13527,0.0638127,0.00175045,820-850 °C
28027,844.8209597,845.8314,-1.010461198437497,1.010461198437497,0.11960654939199385,658.2315157,352878.0,0.13527,0.0638127,0.00178165,820-850 °C
28028,839.5749844,844.13135,-4.556363256250052,4.556363256250052,0.542698786994737,659.077437,352846.0,0.13527,0.06381275,0.0018274,820-850 °C
28029,844.167472,844.232,-0.0645226289062748,0.0645226289062748,0.0076433446023936365,658.8215019,352814.0,0.135269,0.0638128,0.00187213,820-850 °C
28030,841.069178,844.1587,-3.0895134062500347,3.0895134062500347,0.3673316639181414,659.6210977,352793.0,0.135269,0.0638128,0.00190128,820-850 °C
28031,842.0508022,845.05286,-3.002054245312479,3.002054245312479,0.3565169984363301,655.8584471,352761.5,0.135269,0.06381285,0.00194399,820-850 °C
28032,841.468073,845.1032,-3.635137449218746,3.635137449218746,0.4319994502297351,657.151173,352730.0,0.135269,0.0638129,0.00198571,820-850 °C
28033,840.6495771,844.7948,-4.145222704687512,4.145222704687512,0.49309757806425625,659.7722729,352709.0,0.135269,0.0638129,0.00201287,820-850 °C
28034,844.8835805,848.16986,-3.2862803398437563,3.2862803398437563,0.38896250509436386,659.882165,352677.5,0.135268,0.063813,0.002052645,820-850 °C
28035,848.8607138,850.4438,-1.583072821093765,1.583072821093765,0.18649382582532292,662.8337414,352646.0,0.135268,0.063813,0.00209146,820-850 °C
28036,850.6765726,851.2658,-0.5892355054687641,0.5892355054687641,0.06926669012029216,659.6870698,352626.0,0.135268,0.063813,0.00211672,850-880 °C
28037,854.1652805,852.75073,1.4145480781249944,1.4145480781249944,0.16560589740863324,661.1424016,352605.0,0.135268,0.0638131,0.00214151,850-880 °C
28038,851.7330485,856.48254,-4.749495445312505,4.749495445312505,0.5576272346924794,663.5719049,352574.5,0.135268,0.0638131,0.00217777,850-880 °C
28039,857.5117337,859.5453,-2.033554385937464,2.033554385937464,0.23714595451225645,661.9692163,352544.0,0.135268,0.0638132,0.00221313,850-880 °C
28040,858.9148503,861.2708,-2.355962688281238,2.355962688281238,0.2742952560964981,665.5612053,352524.0,0.135268,0.0638132,0.00223611,850-880 °C
28041,864.5853161,864.8227,-0.23737677109375,0.23737677109375,0.027455563571738298,663.0349177,352494.0,0.1352675,0.06381325,0.002269715,850-880 °C
28042,870.4650044,867.8323,2.632729009374998,2.632729009374998,0.3024508735063626,664.5469808,352464.0,0.135267,0.0638133,0.00230245,850-880 °C
28043,871.0934511,868.4188,2.6746278578125384,2.6746278578125384,0.307042585894208,664.4464894,352444.0,0.135267,0.0638133,0.0023237,850-880 °C
28044,868.3764701,872.7312,-4.354731071874994,4.354731071874994,0.501479625694316,663.1886467,352414.5,0.135267,0.0638134,0.002354755,850-880 °C
28045,874.0687718,878.78436,-4.715590992968714,4.715590992968714,0.5394988523909549,664.5351732,352385.0,0.135267,0.0638134,0.00238499,850-880 °C
28046,878.5529553,880.2537,-1.7007678445312422,1.7007678445312422,0.19358740236101987,664.0272432,352366.0,0.135267,0.0638135,0.0024046,850-880 °C
28047,880.4152871,882.0932,-1.6779135835937495,1.6779135835937495,0.1905820591917059,666.2308242,352336.5,0.135267,0.0638135,0.002433235,880-910 °C
28048,881.1230864,883.2282,-2.105124049218716,2.105124049218716,0.2389137319985123,666.7312093,352308.0,0.135267,0.0638136,0.0024611,880-910 °C
28049,884.6021606,884.7393,-0.13715824765620255,0.13715824765620255,0.015505077170868777,664.4395493,352289.0,0.135267,0.0638136,0.00247917,880-910 °C
28050,884.7073539,884.65607,0.05128700546879372,0.05128700546879372,0.00579705879494597,667.275233,352260.5,0.135267,0.06381365,0.00250552,880-910 °C
28051,884.5144969,884.511,0.003510571875040114,0.003510571875040114,0.0003968925198336242,668.314123,352232.0,0.135267,0.0638137,0.00253114,880-910 °C
28052,882.3765371,884.19965,-1.8231088960937996,1.8231088960937996,0.2066134829565608,666.1105473,352213.0,0.135267,0.0638138,0.00254774,880-910 °C
28053,880.9357649,882.7099,-1.774135002343769,1.774135002343769,0.20139209611329165,668.7218586,352185.5,0.135267,0.0638138,0.00257194,880-910 °C
28054,876.0858993,876.19855,-0.11264806328119903,0.11264806328119903,0.012858107106986401,669.272082,352158.0,0.135267,0.0638139,0.00259545,850-880 °C
28055,874.9430545,872.31213,2.6309207109375166,2.6309207109375166,0.30069622216053793,667.228067,352140.0,0.135267,0.0638139,0.00261068,850-880 °C
28056,868.8706955,868.407,0.4637130781250107,0.4637130781250107,0.05336963031745046,669.4684735,352112.0,0.135267,0.06381395,0.00263285,850-880 °C
28057,863.0008674,867.0557,-4.054857697656303,4.054857697656303,0.4698555761447318,666.3970265,352085.0,0.135267,0.063814,0.00265438,850-880 °C
28058,862.1159598,866.0461,-3.9301217429687085,3.9301217429687085,0.4558692712150285,667.4686693,352068.0,0.135267,0.0638141,0.0026683,850-880 °C
28059,856.7256307,861.543,-4.817399085156239,4.817399085156239,0.562303602522095,668.1690151,352041.0,0.1352675,0.0638141,0.002688575,850-880 °C
28060,853.5017467,854.5477,-1.0459827921874876,1.0459827921874876,0.12255192168401541,669.6080015,352015.0,0.135268,0.0638142,0.00270824,850-880 °C
28061,849.1858858,850.46576,-1.279873477343699,1.279873477343699,0.1507177048918986,670.4404233,351997.0,0.135268,0.0638142,0.00272096,820-850 °C
28062,847.2106972,848.7837,-1.572994206249973,1.572994206249973,0.18566741560849748,671.8692571,351980.0,0.135268,0.0638143,0.00273339,820-850 °C
28063,844.4484677,847.36426,-2.9157901124999626,2.9157901124999626,0.34528928928506625,666.1482937,351954.0,0.135268,0.0638143,0.002751465,820-850 °C
28064,845.6379698,845.10034,0.5376280031249507,0.5376280031249507,0.0635766158007432,671.1081869,351928.0,0.135268,0.0638144,0.00276899,820-850 °C
28065,839.777039,843.051,-3.273986390625055,3.273986390625055,0.3898637660448174,666.6924503,351911.0,0.135268,0.0638144,0.00278032,820-850 °C
28066,840.0263937,841.4987,-1.4723245617187786,1.4723245617187786,0.175271226328228,671.5780624,351886.5,0.135268,0.0638145,0.00279678,820-850 °C
28067,837.6004143,838.39734,-0.7969245671874887,0.7969245671874887,0.09514376468563415,669.2076094,351861.0,0.135269,0.0638146,0.00281273,820-850 °C
28068,833.9464054,837.7982,-3.8518123734374967,3.8518123734374967,0.4618776876422875,670.2267827,351844.0,0.135269,0.0638146,0.00282303,820-850 °C
28069,832.4993704,836.96173,-4.462360557031275,4.462360557031275,0.5360196915088592,671.2071483,351819.5,0.135269,0.06381465,0.00283799,820-850 °C
28070,834.3687547,834.6609,-0.292133971875046,0.292133971875046,0.03501257330520289,671.4987125,351795.0,0.135269,0.0638147,0.00285248,820-850 °C
28071,835.48966,834.44336,1.046300624999958,1.046300624999958,0.1252320256123766,671.797929,351778.0,0.135269,0.0638148,0.00286184,820-850 °C
28072,832.6483951,832.23596,0.4124331859375161,0.4124331859375161,0.04953269451603079,669.5857904,351754.0,0.1352695,0.06381485,0.002875415,820-850 °C
28073,828.870709,830.7116,-1.8408998867187165,1.8408998867187165,0.22209735085701,670.3090938,351730.0,0.13527,0.0638149,0.00288856,820-850 °C
28074,830.2824634,829.74097,0.5414966031249833,0.5414966031249833,0.06521835965408194,671.0424137,351714.0,0.13527,0.063815,0.00289703,820-850 °C
28075,826.1048715,826.7738,-0.6689322109375553,0.6689322109375553,0.08097424842961422,671.5864706,351690.0,0.13527,0.06381505,0.00290933,820-850 °C
28076,825.0543834,825.8386,-0.7842396468749939,0.7842396468749939,0.09505308530610904,674.8208253,351666.0,0.13527,0.0638151,0.00292122,820-850 °C
28077,821.9946163,823.2587,-1.2641117273437885,1.2641117273437885,0.15378588889473102,674.7357512,351650.0,0.135271,0.0638151,0.00292889,820-850 °C
28078,823.3350881,823.08057,0.2545216937500072,0.2545216937500072,0.030913500156705784,672.9943506,351626.0,0.135271,0.06381525,0.00294001,820-850 °C
28079,819.7842302,821.90814,-2.1239118898437255,2.1239118898437255,0.259081818312797,673.0920577,351603.0,0.135271,0.0638153,0.00295076,< 820 °C
28080,822.4623851,821.96533,0.4970530687500059,0.4970530687500059,0.06043474786869081,671.948514,351587.0,0.135271,0.0638153,0.00295769,820-850 °C
28081,821.6714524,822.0258,-0.35436547109372896,0.35436547109372896,0.04312739234869017,673.298549,351564.0,0.1352715,0.0638154,0.00296773,820-850 °C
28082,819.8841514,819.3163,0.5678672203124506,0.5678672203124506,0.06926188527278936,672.3057636,351541.0,0.135272,0.0638155,0.00297743,< 820 °C
28083,819.1932712,819.2711,-0.07784696406247349,0.07784696406247349,0.009502881285687187,671.214949,351525.0,0.135272,0.0638155,0.00298368,< 820 °C
28084,819.7783168,818.90625,0.8720667999999705,0.8720667999999705,0.10637836865508693,673.726214,351510.0,0.135272,0.0638156,0.00298977,< 820 °C
28085,812.951561,818.9189,-5.96732327734378,5.96732327734378,0.7340318370264843,671.7733055,351486.5,0.1352725,0.06381565,0.00299859,< 820 °C
28086,816.483124,815.1344,1.3487245859374752,1.3487245859374752,0.16518707445292835,672.6403686,351464.0,0.135273,0.0638158,0.00300711,< 820 °C
28087,816.3734854,814.9432,1.4303091304687996,1.4303091304687996,0.1752027908853493,673.7962313,351449.0,0.135273,0.0638158,0.00301259,< 820 °C
28088,815.2527793,814.7888,0.4639609406250429,0.4639609406250429,0.05691007162507478,676.0539885,351426.5,0.1352735,0.0638159,0.00302054,< 820 °C
28089,812.9516507,813.1033,-0.15162078437504078,0.15162078437504078,0.018650652132200754,674.9059806,351404.0,0.135274,0.063816,0.0030282,< 820 °C
28090,810.7973645,812.9252,-2.127806398437542,2.127806398437542,0.2624338079527073,675.3761754,351389.0,0.135274,0.063816,0.00303313,< 820 °C
28091,811.6479798,810.41595,1.23202521015628,1.23202521015628,0.15179304831878793,673.7026732,351366.5,0.1352745,0.0638161,0.00304027,< 820 °C
28092,810.8105551,810.1351,0.6754842992187378,0.6754842992187378,0.08330975651093098,675.0035499,351344.0,0.135275,0.0638162,0.00304716,< 820 °C
28093,808.8266448,809.8893,-1.0626374265624463,1.0626374265624463,0.13138012124034398,673.4318236,351329.0,0.135275,0.0638162,0.00305159,< 820 °C
28094,807.316304,809.9904,-2.6741134804688045,2.6741134804688045,0.33123491588357723,673.9704038,351306.5,0.1352755,0.06381635,0.003058,< 820 °C
28095,809.4784544,809.97546,-0.49700946718746764,0.49700946718746764,0.06139872710458488,674.9783269,351285.0,0.135276,0.0638164,0.00306418,< 820 °C
28096,805.8028056,807.1713,-1.368520083593694,1.368520083593694,0.16983312469043776,674.7977363,351270.0,0.135276,0.0638165,0.00306816,< 820 °C
28097,809.0708695,807.2135,1.857368523437458,1.857368523437458,0.22956808772330398,677.5603357,351248.0,0.1352765,0.06381655,0.003073905,< 820 °C
28098,808.2291101,807.619,0.6100915453124571,0.6100915453124571,0.07548497544674829,673.6329239,351226.0,0.135277,0.0638166,0.00307945,< 820 °C
28099,805.2231079,807.50006,-2.2769531351563046,2.2769531351563046,0.2827729498591436,676.8884537,351212.0,0.135277,0.0638167,0.00308301,< 820 °C
28100,810.8524686,807.0498,3.802663912499952,3.802663912499952,0.46897112110487227,677.0284945,351189.5,0.1352775,0.0638168,0.003088165,< 820 °C
28101,807.9840625,806.97845,1.0056079101563,1.0056079101563,0.1244588794294813,675.0080869,351168.0,0.135278,0.0638169,0.00309313,< 820 °C
28102,804.4148364,806.3379,-1.9230542249999871,1.9230542249999871,0.2390625008367868,676.5903235,351154.0,0.135278,0.0638169,0.00309631,< 820 °C
28103,805.7873838,805.62537,0.16201758906254327,0.16201758906254327,0.02010674184280313,677.4437452,351132.0,0.1352785,0.06381705,0.003100925,< 820 °C
28104,802.5827428,804.3936,-1.8108729226562446,1.8108729226562446,0.22563068280518783,673.8218841,351110.0,0.135279,0.0638171,0.00310536,< 820 °C
28105,800.9018157,803.84924,-2.947427464062457,2.947427464062457,0.36801358247469595,677.360648,351096.0,0.135279,0.0638172,0.00310822,< 820 °C
28106,805.9892197,803.8268,2.162437473437535,2.162437473437535,0.26829607897763486,676.4261689,351074.5,0.13528,0.06381725,0.00311234,< 820 °C
28107,800.6685808,804.4195,-3.7509138289062776,3.7509138289062776,0.4684727137860831,675.4341217,351053.0,0.13528,0.0638174,0.00311631,< 820 °C
28108,801.1738126,804.2778,-3.1039583960937307,3.1039583960937307,0.3874263421092916,674.6160092,351039.0,0.135281,0.0638174,0.00311885,< 820 °C
28109,802.3996584,803.382,-0.9823606429687288,0.9823606429687288,0.12242784910048123,678.553085,351025.0,0.135281,0.0638175,0.00312133,< 820 °C
28110,804.6521431,803.23395,1.4181953460937393,1.4181953460937393,0.17624949591633535,676.5945659,351003.5,0.1352815,0.0638176,0.00312491,< 820 °C
28111,802.2054125,803.4676,-1.2621778320312842,1.2621778320312842,0.1573384836806102,677.2098947,350982.0,0.135282,0.0638177,0.00312835,< 820 °C
28112,800.1767341,803.1559,-2.979149689062524,2.979149689062524,0.3723114609690979,676.5720033,350968.0,0.135282,0.0638178,0.00313057,< 820 °C
28113,800.7769614,803.6197,-2.8427285414062453,2.8427285414062453,0.35499629465317,677.3953588,350947.0,0.1352825,0.06381785,0.003133755,< 820 °C
28114,801.2416757,803.6197,-2.3780142414062766,2.3780142414062766,0.29679113225466447,676.6728328,350926.0,0.135283,0.063818,0.00313683,< 820 °C
28115,799.7038346,802.22296,-2.5191268257812,2.5191268257812,0.3150074711147571,678.1229277,350912.0,0.135283,0.063818,0.0031388,< 820 °C
28116,801.9707488,802.2837,-0.31294260624997605,0.31294260624997605,0.03902169832481252,676.2261098,350891.0,0.135284,0.06381815,0.00314164,< 820 °C
28117,801.3634096,802.4601,-1.0966734078125455,1.0966734078125455,0.1368509461094498,675.9082365,350870.0,0.135284,0.0638183,0.00314438,< 820 °C
28118,800.2212714,801.1412,-0.9199029164062722,0.9199029164062722,0.11495606893789355,675.910017,350856.0,0.135285,0.0638183,0.00314614,< 820 °C
28119,799.2798105,801.5264,-2.2466177226561967,2.2466177226561967,0.28108025414163723,678.5236906,350835.0,0.135285,0.06381845,0.00314867,< 820 °C
28120,800.219275,801.0665,-0.8472533203124613,0.8472533203124613,0.10587764463839755,677.8036678,350814.0,0.135286,0.0638186,0.0031511,< 820 °C
28121,798.5808553,801.1726,-2.591752121874947,2.591752121874947,0.32454473516038806,678.8484278,350800.0,0.135286,0.0638186,0.00315266,< 820 °C
28122,799.148875,800.60504,-1.4561665039062746,1.4561665039062746,0.18221467231700408,679.2628788,350779.0,0.135287,0.06381875,0.003154915,< 820 °C
28123,797.5008923,800.5301,-3.0291980320312177,3.0291980320312177,0.3798363188403442,678.2535766,350758.0,0.135287,0.0638188,0.00315708,< 820 °C
28124,800.2763896,801.1438,-0.8674092281249841,0.8674092281249841,0.10838870662653673,679.3212951,350744.0,0.135288,0.0638189,0.00315847,< 820 °C
28125,800.2577795,802.09064,-1.8328577070312804,1.8328577070312804,0.22903341323047777,679.5452554,350723.0,0.135288,0.06381905,0.00316047,< 820 °C
28126,801.892081,801.11255,0.7795321718749619,0.7795321718749619,0.09721160619304856,678.5684592,350703.0,0.135289,0.0638192,0.00316239,< 820 °C
28127,798.6543631,801.27356,-2.619196470312545,2.619196470312545,0.32795118781371935,679.2629768,350689.0,0.135289,0.0638192,0.00316362,< 820 °C
28128,802.4473157,802.1246,0.3227429460937401,0.3227429460937401,0.04021982998500048,680.4348453,350668.0,0.1352895,0.06381935,0.0031654,< 820 °C
28129,800.9871941,801.30206,-0.3148688882812394,0.3148688882812394,0.039310102658386484,678.4607474,350647.0,0.13529,0.0638195,0.0031671,< 820 °C
28130,799.3927497,802.16876,-2.7760125070312824,2.7760125070312824,0.3472651594692444,679.8808461,350634.0,0.135291,0.0638196,0.0031682,< 820 °C
28131,798.4546717,801.30206,-2.847391288281301,2.847391288281301,0.3566127657840468,678.7514713,350620.0,0.135291,0.0638196,0.00316926,< 820 °C
28132,801.5799574,801.30206,0.27789441171876206,0.27789441171876206,0.0346683333525627,677.7343171,350599.0,0.1352915,0.06381975,0.003170785,< 820 °C
28133,798.0688522,799.4217,-1.3528396945312124,1.3528396945312124,0.16951415793285263,681.1208017,350579.0,0.135292,0.0638199,0.00317225,< 820 °C
28134,798.7559362,798.99097,-0.235030596875049,0.235030596875049,0.02942458218128345,679.4358344,350565.0,0.135293,0.06382,0.00317319,< 820 °C
28135,797.6857755,798.522,-0.836197156250023,0.836197156250023,0.10482788861640206,677.4350503,350544.5,0.135293,0.06382015,0.003174545,< 820 °C
28136,798.1251794,798.9792,-0.8540076117187709,0.8540076117187709,0.10700171273393244,681.8793231,350524.0,0.135294,0.0638203,0.00317584,< 820 °C
28137,796.4208778,799.1878,-2.766927375781279,2.766927375781279,0.34742024636829266,682.3625608,350510.0,0.135294,0.0638203,0.00317667,< 820 °C
28138,798.5326416,799.6811,-1.1484497085937164,1.1484497085937164,0.14382000794514752,681.1222686,350489.5,0.135295,0.06382045,0.00317787,< 820 °C
28139,801.7827679,799.6135,2.1692425093749534,2.1692425093749534,0.27055239850770973,679.5405319,350469.0,0.135296,0.0638206,0.00317902,< 820 °C
28140,800.5711315,799.55194,1.0191905820312286,1.0191905820312286,0.1273079357884926,680.3347061,350455.0,0.135296,0.0638207,0.00317975,< 820 °C
28141,797.9032281,799.702,-1.7987982671875216,1.7987982671875216,0.2254406554377395,680.1371893,350435.0,0.1352965,0.06382085,0.003180815,< 820 °C
