actual_label,actual_code,predicted_label,predicted_code,confidence,confidence_margin,top1_code,top2_code,top3_code,is_correct
10,IDV(10),15,IDV(15),0.2095,0.0226,IDV(15),IDV(3),NORMAL,0
10,IDV(10),3,IDV(3),0.1924,0.0044,IDV(3),IDV(10),IDV(9),0
10,IDV(10),15,IDV(15),0.2159,0.0505,IDV(15),IDV(3),IDV(9),0
10,IDV(10),3,IDV(3),0.2121,0.0076,IDV(3),IDV(15),NORMAL,0
10,IDV(10),10,IDV(10),0.2217,0.0299,IDV(10),IDV(15),IDV(9),1
10,IDV(10),15,IDV(15),0.2331,0.0164,IDV(15),IDV(9),NORMAL,0
10,IDV(10),9,IDV(9),0.2865,0.039,IDV(9),IDV(15),IDV(10),0
10,IDV(10),9,IDV(9),0.2711,0.0604,IDV(9),IDV(15),NORMAL,0
10,IDV(10),10,IDV(10),0.2494,0.0339,IDV(10),IDV(9),IDV(15),1
10,IDV(10),10,IDV(10),0.3873,0.2422,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.2796,0.1306,IDV(10),IDV(16),IDV(9),1
10,IDV(10),10,IDV(10),0.2941,0.1375,IDV(10),IDV(9),IDV(15),1
10,IDV(10),10,IDV(10),0.2434,0.0557,IDV(10),IDV(3),IDV(15),1
10,IDV(10),10,IDV(10),0.2882,0.0771,IDV(10),IDV(3),IDV(9),1
10,IDV(10),10,IDV(10),0.3125,0.1063,IDV(10),IDV(3),NORMAL,1
10,IDV(10),3,IDV(3),0.2355,0.0559,IDV(3),IDV(15),IDV(10),0
10,IDV(10),10,IDV(10),0.3006,0.1463,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.3759,0.2099,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.2603,0.0573,IDV(10),IDV(19),IDV(15),1
10,IDV(10),10,IDV(10),0.404,0.256,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.5859,0.4756,IDV(10),IDV(15),IDV(16),1
10,IDV(10),10,IDV(10),0.4089,0.2257,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.2855,0.114,IDV(10),NORMAL,IDV(15),1
10,IDV(10),10,IDV(10),0.3765,0.2325,IDV(10),NORMAL,IDV(15),1
10,IDV(10),10,IDV(10),0.5589,0.4581,IDV(10),NORMAL,IDV(15),1
10,IDV(10),10,IDV(10),0.5071,0.3864,IDV(10),IDV(15),NORMAL,1
10,IDV(10),10,IDV(10),0.4594,0.2931,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.3344,0.1699,IDV(10),IDV(15),NORMAL,1
10,IDV(10),10,IDV(10),0.612,0.496,IDV(10),IDV(15),NORMAL,1
10,IDV(10),10,IDV(10),0.663,0.5777,IDV(10),IDV(15),NORMAL,1
10,IDV(10),10,IDV(10),0.7029,0.6199,IDV(10),IDV(15),NORMAL,1
10,IDV(10),10,IDV(10),0.6958,0.5979,IDV(10),IDV(15),NORMAL,1
10,IDV(10),10,IDV(10),0.6885,0.5596,IDV(10),IDV(20),IDV(15),1
10,IDV(10),10,IDV(10),0.4639,0.336,IDV(10),IDV(15),NORMAL,1
10,IDV(10),10,IDV(10),0.4216,0.3078,IDV(10),IDV(9),NORMAL,1
10,IDV(10),10,IDV(10),0.5892,0.4833,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.4355,0.258,IDV(10),IDV(15),IDV(3),1
10,IDV(10),10,IDV(10),0.378,0.1977,IDV(10),IDV(15),IDV(3),1
10,IDV(10),10,IDV(10),0.2973,0.1177,IDV(10),IDV(3),IDV(15),1
10,IDV(10),10,IDV(10),0.2259,0.0569,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.2634,0.1079,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.3966,0.2003,IDV(10),IDV(19),IDV(16),1
10,IDV(10),10,IDV(10),0.431,0.2688,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.5401,0.4156,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.6327,0.5265,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.7292,0.6753,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.7057,0.6429,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.6913,0.6326,IDV(10),IDV(16),IDV(3),1
10,IDV(10),10,IDV(10),0.7083,0.6483,IDV(10),IDV(3),IDV(16),1
10,IDV(10),10,IDV(10),0.7095,0.6527,IDV(10),IDV(3),IDV(16),1
10,IDV(10),10,IDV(10),0.6967,0.6224,IDV(10),IDV(3),IDV(16),1
10,IDV(10),10,IDV(10),0.7355,0.6832,IDV(10),IDV(3),NORMAL,1
10,IDV(10),10,IDV(10),0.7184,0.6688,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.6897,0.6095,IDV(10),IDV(16),IDV(3),1
10,IDV(10),10,IDV(10),0.7617,0.6903,IDV(10),IDV(16),IDV(3),1
10,IDV(10),10,IDV(10),0.5314,0.3951,IDV(10),IDV(16),IDV(3),1
10,IDV(10),10,IDV(10),0.6107,0.5185,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.7563,0.6884,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.8493,0.8043,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.7316,0.6091,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.514,0.2671,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.4229,0.273,IDV(10),IDV(16),IDV(20),1
10,IDV(10),10,IDV(10),0.2914,0.1198,IDV(10),IDV(16),IDV(3),1
10,IDV(10),10,IDV(10),0.5293,0.384,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.6001,0.4734,IDV(10),NORMAL,IDV(16),1
10,IDV(10),10,IDV(10),0.7257,0.6017,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.8258,0.7507,IDV(10),IDV(16),IDV(20),1
10,IDV(10),10,IDV(10),0.8456,0.8152,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.8119,0.7663,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.8487,0.8144,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.8563,0.786,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.9053,0.859,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.9375,0.9185,IDV(10),IDV(16),IDV(9),1
10,IDV(10),10,IDV(10),0.9133,0.8963,IDV(10),IDV(16),IDV(3),1
10,IDV(10),10,IDV(10),0.9223,0.9017,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.9412,0.9257,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.9169,0.9013,IDV(10),NORMAL,IDV(16),1
10,IDV(10),10,IDV(10),0.937,0.9236,IDV(10),IDV(19),IDV(16),1
10,IDV(10),10,IDV(10),0.9506,0.9401,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.9679,0.9613,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.9618,0.9439,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.9666,0.9523,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.96,0.9518,IDV(10),NORMAL,IDV(16),1
10,IDV(10),10,IDV(10),0.9471,0.9353,IDV(10),IDV(9),NORMAL,1
10,IDV(10),10,IDV(10),0.9265,0.9073,IDV(10),IDV(9),IDV(16),1
10,IDV(10),10,IDV(10),0.8948,0.8505,IDV(10),IDV(16),IDV(9),1
10,IDV(10),10,IDV(10),0.9391,0.9267,IDV(10),IDV(16),IDV(9),1
10,IDV(10),10,IDV(10),0.8454,0.8028,IDV(10),IDV(3),IDV(16),1
10,IDV(10),10,IDV(10),0.8069,0.7618,IDV(10),IDV(16),IDV(9),1
10,IDV(10),10,IDV(10),0.8268,0.7875,IDV(10),IDV(16),IDV(3),1
10,IDV(10),10,IDV(10),0.9145,0.8933,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.9346,0.9185,IDV(10),IDV(15),IDV(16),1
10,IDV(10),10,IDV(10),0.7873,0.7002,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.7247,0.5639,IDV(10),IDV(16),NORMAL,1
10,IDV(10),10,IDV(10),0.8857,0.8434,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.9117,0.8927,IDV(10),IDV(15),IDV(16),1
10,IDV(10),10,IDV(10),0.8909,0.8697,IDV(10),IDV(15),IDV(3),1
10,IDV(10),10,IDV(10),0.8568,0.8191,IDV(10),IDV(15),IDV(16),1
10,IDV(10),10,IDV(10),0.9627,0.9523,IDV(10),IDV(3),IDV(15),1
10,IDV(10),10,IDV(10),0.9321,0.9149,IDV(10),IDV(16),IDV(3),1
10,IDV(10),10,IDV(10),0.9065,0.8837,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.9127,0.8936,IDV(10),IDV(9),IDV(3),1
10,IDV(10),10,IDV(10),0.7904,0.7382,IDV(10),IDV(9),IDV(15),1
10,IDV(10),10,IDV(10),0.839,0.8045,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.8726,0.8403,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.8625,0.8253,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.7452,0.6722,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.771,0.7183,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.7637,0.7042,IDV(10),IDV(3),IDV(15),1
10,IDV(10),10,IDV(10),0.8616,0.8178,IDV(10),IDV(3),IDV(15),1
10,IDV(10),10,IDV(10),0.7576,0.6895,IDV(10),IDV(3),NORMAL,1
10,IDV(10),10,IDV(10),0.7239,0.651,IDV(10),IDV(3),NORMAL,1
10,IDV(10),10,IDV(10),0.6038,0.4992,IDV(10),IDV(19),NORMAL,1
10,IDV(10),10,IDV(10),0.8665,0.8354,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.8382,0.8009,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.7746,0.7168,IDV(10),IDV(3),NORMAL,1
10,IDV(10),10,IDV(10),0.8259,0.7799,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.7016,0.6279,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.652,0.5655,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.6335,0.5315,IDV(10),IDV(3),NORMAL,1
10,IDV(10),10,IDV(10),0.4074,0.2485,IDV(10),IDV(3),NORMAL,1
10,IDV(10),10,IDV(10),0.2381,0.0651,IDV(10),IDV(15),IDV(3),1
10,IDV(10),15,IDV(15),0.189,0.0035,IDV(15),IDV(3),NORMAL,0
10,IDV(10),15,IDV(15),0.2043,0.012,IDV(15),IDV(3),NORMAL,0
10,IDV(10),3,IDV(3),0.2521,0.0342,IDV(3),IDV(15),NORMAL,0
10,IDV(10),15,IDV(15),0.2111,0.0111,IDV(15),IDV(3),IDV(10),0
10,IDV(10),10,IDV(10),0.249,0.0575,IDV(10),IDV(3),IDV(9),1
10,IDV(10),10,IDV(10),0.3551,0.2066,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.2224,0.0595,IDV(10),NORMAL,IDV(19),1
10,IDV(10),10,IDV(10),0.2217,0.0411,IDV(10),IDV(3),IDV(19),1
10,IDV(10),10,IDV(10),0.2568,0.0859,IDV(10),IDV(19),NORMAL,1
10,IDV(10),10,IDV(10),0.2261,0.0428,IDV(10),IDV(9),IDV(3),1
10,IDV(10),10,IDV(10),0.2546,0.0919,IDV(10),IDV(9),IDV(16),1
10,IDV(10),10,IDV(10),0.219,0.0332,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.2973,0.1713,IDV(10),IDV(19),NORMAL,1
10,IDV(10),10,IDV(10),0.2668,0.1072,IDV(10),IDV(9),NORMAL,1
10,IDV(10),10,IDV(10),0.2748,0.0792,IDV(10),IDV(9),IDV(3),1
10,IDV(10),10,IDV(10),0.2911,0.1087,IDV(10),IDV(3),IDV(9),1
10,IDV(10),10,IDV(10),0.3442,0.1551,IDV(10),IDV(3),IDV(9),1
10,IDV(10),10,IDV(10),0.2905,0.1168,IDV(10),IDV(9),IDV(15),1
10,IDV(10),10,IDV(10),0.2946,0.1382,IDV(10),IDV(3),NORMAL,1
10,IDV(10),10,IDV(10),0.3742,0.2321,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.4023,0.2796,IDV(10),NORMAL,IDV(16),1
10,IDV(10),10,IDV(10),0.4109,0.2709,IDV(10),IDV(9),NORMAL,1
10,IDV(10),10,IDV(10),0.3758,0.224,IDV(10),IDV(9),NORMAL,1
10,IDV(10),10,IDV(10),0.2763,0.1244,IDV(10),IDV(9),IDV(3),1
10,IDV(10),10,IDV(10),0.3973,0.225,IDV(10),IDV(9),NORMAL,1
10,IDV(10),11,IDV(11),0.3481,0.1177,IDV(11),IDV(10),IDV(3),0
10,IDV(10),10,IDV(10),0.2236,0.0326,IDV(10),IDV(9),NORMAL,1
10,IDV(10),10,IDV(10),0.3493,0.1797,IDV(10),IDV(9),NORMAL,1
10,IDV(10),10,IDV(10),0.2936,0.1318,IDV(10),NORMAL,IDV(9),1
10,IDV(10),16,IDV(16),0.4194,0.1234,IDV(16),IDV(10),IDV(9),0
10,IDV(10),10,IDV(10),0.5247,0.4101,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.3227,0.1241,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.2369,0.0629,IDV(10),IDV(9),IDV(3),1
10,IDV(10),10,IDV(10),0.3959,0.241,IDV(10),IDV(9),NORMAL,1
10,IDV(10),10,IDV(10),0.4523,0.3289,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.4582,0.3472,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.2534,0.0484,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.308,0.1249,IDV(10),IDV(15),NORMAL,1
10,IDV(10),10,IDV(10),0.3562,0.1984,IDV(10),IDV(15),NORMAL,1
10,IDV(10),10,IDV(10),0.3701,0.1933,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.3789,0.2179,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.4109,0.2513,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.4397,0.3109,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.3469,0.1491,IDV(10),IDV(19),IDV(15),1
10,IDV(10),10,IDV(10),0.3636,0.2005,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.2747,0.0934,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.2729,0.084,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.2357,0.009,IDV(10),NORMAL,IDV(15),1
10,IDV(10),10,IDV(10),0.2173,0.0199,IDV(10),NORMAL,IDV(15),1
10,IDV(10),0,NORMAL,0.2346,0.034,NORMAL,IDV(10),IDV(15),0
10,IDV(10),0,NORMAL,0.2075,0.0198,NORMAL,IDV(10),IDV(15),0
10,IDV(10),15,IDV(15),0.2637,0.0314,IDV(15),NORMAL,IDV(9),0
10,IDV(10),15,IDV(15),0.2479,0.0743,IDV(15),IDV(3),NORMAL,0
10,IDV(10),15,IDV(15),0.2343,0.009,IDV(15),IDV(9),NORMAL,0
10,IDV(10),9,IDV(9),0.2027,0.0043,IDV(9),IDV(15),NORMAL,0
10,IDV(10),9,IDV(9),0.2219,0.0451,IDV(9),IDV(10),IDV(15),0
10,IDV(10),9,IDV(9),0.217,0.0303,IDV(9),IDV(15),IDV(10),0
10,IDV(10),9,IDV(9),0.2305,0.0609,IDV(9),NORMAL,IDV(10),0
10,IDV(10),9,IDV(9),0.2108,0.0258,IDV(9),NORMAL,IDV(15),0
10,IDV(10),9,IDV(9),0.2159,0.0255,IDV(9),IDV(15),NORMAL,0
10,IDV(10),9,IDV(9),0.2196,0.0256,IDV(9),NORMAL,IDV(15),0
10,IDV(10),15,IDV(15),0.2421,0.0512,IDV(15),NORMAL,IDV(9),0
10,IDV(10),10,IDV(10),0.2508,0.0906,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.2565,0.0877,IDV(10),NORMAL,IDV(9),1
10,IDV(10),9,IDV(9),0.2454,0.0723,IDV(9),NORMAL,IDV(15),0
10,IDV(10),9,IDV(9),0.2455,0.0628,IDV(9),NORMAL,IDV(10),0
10,IDV(10),10,IDV(10),0.3002,0.1356,IDV(10),IDV(9),IDV(3),1
10,IDV(10),3,IDV(3),0.2653,0.0634,IDV(3),IDV(9),IDV(15),0
10,IDV(10),9,IDV(9),0.2094,0.0136,IDV(9),IDV(3),IDV(15),0
10,IDV(10),9,IDV(9),0.22,0.0263,IDV(9),IDV(15),IDV(3),0
10,IDV(10),9,IDV(9),0.2264,0.0223,IDV(9),IDV(15),NORMAL,0
10,IDV(10),9,IDV(9),0.2132,0.0202,IDV(9),IDV(15),NORMAL,0
10,IDV(10),15,IDV(15),0.22,0.014,IDV(15),IDV(9),NORMAL,0
10,IDV(10),15,IDV(15),0.229,0.0328,IDV(15),IDV(3),NORMAL,0
10,IDV(10),15,IDV(15),0.2238,0.026,IDV(15),IDV(3),IDV(9),0
10,IDV(10),15,IDV(15),0.2226,0.0157,IDV(15),IDV(9),NORMAL,0
10,IDV(10),15,IDV(15),0.2224,0.0054,IDV(15),IDV(9),NORMAL,0
10,IDV(10),15,IDV(15),0.1929,0.0133,IDV(15),IDV(9),NORMAL,0
10,IDV(10),9,IDV(9),0.2149,0.0283,IDV(9),IDV(15),NORMAL,0
10,IDV(10),9,IDV(9),0.184,0.0002,IDV(9),NORMAL,IDV(15),0
10,IDV(10),15,IDV(15),0.198,0.0143,IDV(15),IDV(3),NORMAL,0
10,IDV(10),0,NORMAL,0.2876,0.1294,NORMAL,IDV(9),IDV(15),0
10,IDV(10),0,NORMAL,0.2865,0.0634,NORMAL,IDV(3),IDV(9),0
10,IDV(10),0,NORMAL,0.1967,0.0303,NORMAL,IDV(3),IDV(16),0
10,IDV(10),0,NORMAL,0.2297,0.0264,NORMAL,IDV(9),IDV(15),0
10,IDV(10),9,IDV(9),0.2631,0.0758,IDV(9),NORMAL,IDV(15),0
10,IDV(10),0,NORMAL,0.181,0.0003,NORMAL,IDV(9),IDV(15),0
10,IDV(10),15,IDV(15),0.2711,0.0816,IDV(15),IDV(10),IDV(9),0
10,IDV(10),15,IDV(15),0.2387,0.044,IDV(15),IDV(10),IDV(20),0
10,IDV(10),9,IDV(9),0.1992,0.0134,IDV(9),NORMAL,IDV(15),0
10,IDV(10),9,IDV(9),0.2228,0.0211,IDV(9),IDV(3),IDV(15),0
10,IDV(10),9,IDV(9),0.2183,0.0319,IDV(9),IDV(15),IDV(3),0
10,IDV(10),10,IDV(10),0.4985,0.3437,IDV(10),IDV(15),IDV(20),1
10,IDV(10),10,IDV(10),0.5029,0.4051,IDV(10),IDV(3),IDV(15),1
10,IDV(10),10,IDV(10),0.3518,0.2098,IDV(10),IDV(9),IDV(15),1
10,IDV(10),10,IDV(10),0.2826,0.1347,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.2702,0.1111,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.6216,0.5272,IDV(10),IDV(3),NORMAL,1
10,IDV(10),10,IDV(10),0.9307,0.9163,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.852,0.8219,IDV(10),NORMAL,IDV(9),1
10,IDV(10),10,IDV(10),0.493,0.2386,IDV(10),IDV(19),IDV(16),1
10,IDV(10),10,IDV(10),0.7916,0.7391,IDV(10),NORMAL,IDV(15),1
10,IDV(10),10,IDV(10),0.8938,0.8658,IDV(10),IDV(19),NORMAL,1
10,IDV(10),10,IDV(10),0.9093,0.8876,IDV(10),NORMAL,IDV(16),1
10,IDV(10),10,IDV(10),0.9424,0.9276,IDV(10),NORMAL,IDV(16),1
10,IDV(10),10,IDV(10),0.9374,0.9206,IDV(10),NORMAL,IDV(16),1
10,IDV(10),10,IDV(10),0.9497,0.9364,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.9227,0.9029,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.9254,0.9045,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.9401,0.9269,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.9087,0.8827,IDV(10),NORMAL,IDV(15),1
10,IDV(10),10,IDV(10),0.898,0.8721,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.933,0.9112,IDV(10),NORMAL,IDV(16),1
10,IDV(10),10,IDV(10),0.9267,0.9115,IDV(10),NORMAL,IDV(19),1
10,IDV(10),10,IDV(10),0.947,0.9341,IDV(10),IDV(13),NORMAL,1
10,IDV(10),10,IDV(10),0.8394,0.7788,IDV(10),IDV(19),IDV(3),1
10,IDV(10),10,IDV(10),0.9551,0.9448,IDV(10),IDV(3),NORMAL,1
10,IDV(10),10,IDV(10),0.9364,0.9251,IDV(10),NORMAL,IDV(3),1
10,IDV(10),10,IDV(10),0.9379,0.9228,IDV(10),IDV(16),IDV(9),1
10,IDV(10),10,IDV(10),0.9348,0.918,IDV(10),IDV(16),IDV(9),1
10,IDV(10),10,IDV(10),0.8954,0.8767,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.9417,0.9145,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.7821,0.6858,IDV(10),IDV(16),IDV(15),1
10,IDV(10),10,IDV(10),0.8271,0.7812,IDV(10),IDV(15),IDV(20),1
10,IDV(10),10,IDV(10),0.8793,0.8515,IDV(10),IDV(15),IDV(16),1
10,IDV(10),10,IDV(10),0.7451,0.6881,IDV(10),IDV(15),NORMAL,1
10,IDV(10),10,IDV(10),0.7253,0.638,IDV(10),NORMAL,IDV(15),1
10,IDV(10),10,IDV(10),0.7724,0.7252,IDV(10),IDV(15),IDV(9),1
10,IDV(10),10,IDV(10),0.7166,0.6527,IDV(10),IDV(15),IDV(16),1
10,IDV(10),10,IDV(10),0.6474,0.5569,IDV(10),IDV(15),IDV(16),1
10,IDV(10),10,IDV(10),0.5741,0.4521,IDV(10),IDV(15),IDV(3),1
10,IDV(10),10,IDV(10),0.3456,0.165,IDV(10),IDV(15),IDV(9),1
10,IDV(10),15,IDV(15),0.1983,0.0013,IDV(15),IDV(10),IDV(3),0
10,IDV(10),16,IDV(16),0.4125,0.2799,IDV(16),NORMAL,IDV(15),0
10,IDV(10),15,IDV(15),0.2089,0.0086,IDV(15),IDV(10),IDV(3),0
10,IDV(10),10,IDV(10),0.1952,0.0407,IDV(10),IDV(15),IDV(16),1
10,IDV(10),10,IDV(10),0.1878,0.0312,IDV(10),IDV(15),NORMAL,1
10,IDV(10),0,NORMAL,0.2349,0.04,NORMAL,IDV(9),IDV(15),0
10,IDV(10),0,NORMAL,0.2457,0.0418,NORMAL,IDV(9),IDV(15),0
10,IDV(10),9,IDV(9),0.3012,0.0404,IDV(9),NORMAL,IDV(15),0
10,IDV(10),0,NORMAL,0.2634,0.0183,NORMAL,IDV(9),IDV(15),0
10,IDV(10),0,NORMAL,0.3105,0.0931,NORMAL,IDV(9),IDV(15),0
10,IDV(10),3,IDV(3),0.2351,0.0184,IDV(3),IDV(15),IDV(9),0
10,IDV(10),3,IDV(3),0.265,0.0602,IDV(3),IDV(15),IDV(9),0
10,IDV(10),3,IDV(3),0.2722,0.058,IDV(3),IDV(9),IDV(15),0
10,IDV(10),15,IDV(15),0.24,0.0363,IDV(15),IDV(3),IDV(9),0
10,IDV(10),15,IDV(15),0.2291,0.0212,IDV(15),IDV(3),IDV(9),0
10,IDV(10),16,IDV(16),0.2595,0.0873,IDV(16),IDV(15),IDV(3),0
10,IDV(10),15,IDV(15),0.3326,0.1656,IDV(15),IDV(3),NORMAL,0
10,IDV(10),3,IDV(3),0.2235,0.0291,IDV(3),NORMAL,IDV(15),0
10,IDV(10),3,IDV(3),0.2779,0.0755,IDV(3),IDV(15),IDV(9),0
10,IDV(10),3,IDV(3),0.3082,0.1278,IDV(3),IDV(15),NORMAL,0
10,IDV(10),0,NORMAL,0.2469,0.011,NORMAL,IDV(3),IDV(15),0
10,IDV(10),0,NORMAL,0.334,0.1587,NORMAL,IDV(3),IDV(9),0
10,IDV(10),0,NORMAL,0.3752,0.1967,NORMAL,IDV(3),IDV(9),0
10,IDV(10),0,NORMAL,0.4151,0.2825,NORMAL,IDV(9),IDV(15),0
10,IDV(10),0,NORMAL,0.2267,0.0153,NORMAL,IDV(3),IDV(15),0
10,IDV(10),0,NORMAL,0.2571,0.0813,NORMAL,IDV(15),IDV(9),0
10,IDV(10),3,IDV(3),0.2332,0.0296,IDV(3),NORMAL,IDV(15),0
10,IDV(10),0,NORMAL,0.3036,0.1335,NORMAL,IDV(9),IDV(15),0
10,IDV(10),3,IDV(3),0.2314,0.0118,IDV(3),NORMAL,IDV(15),0
10,IDV(10),0,NORMAL,0.2168,0.0666,NORMAL,IDV(3),IDV(15),0
10,IDV(10),3,IDV(3),0.2944,0.1516,IDV(3),IDV(15),IDV(9),0
10,IDV(10),3,IDV(3),0.2471,0.0463,IDV(3),IDV(15),NORMAL,0
10,IDV(10),3,IDV(3),0.2576,0.0676,IDV(3),IDV(15),IDV(9),0
10,IDV(10),3,IDV(3),0.2461,0.0454,IDV(3),IDV(15),IDV(9),0
10,IDV(10),3,IDV(3),0.2898,0.0968,IDV(3),IDV(15),IDV(9),0
10,IDV(10),15,IDV(15),0.2558,0.092,IDV(15),IDV(3),IDV(9),0
10,IDV(10),3,IDV(3),0.2244,0.0328,IDV(3),IDV(15),IDV(9),0
10,IDV(10),15,IDV(15),0.2045,0.004,IDV(15),IDV(9),IDV(3),0
10,IDV(10),15,IDV(15),0.2034,0.0149,IDV(15),IDV(3),IDV(10),0
10,IDV(10),15,IDV(15),0.1758,0.0215,IDV(15),IDV(3),IDV(9),0
10,IDV(10),0,NORMAL,0.1882,0.0025,NORMAL,IDV(3),IDV(9),0
10,IDV(10),0,NORMAL,0.2622,0.0777,NORMAL,IDV(9),IDV(15),0
10,IDV(10),0,NORMAL,0.3329,0.1504,NORMAL,IDV(3),IDV(9),0
10,IDV(10),0,NORMAL,0.3044,0.1398,NORMAL,IDV(9),IDV(15),0
10,IDV(10),0,NORMAL,0.2798,0.0784,NORMAL,IDV(15),IDV(9),0
0,NORMAL,0,NORMAL,0.9524,0.9411,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.9532,0.9418,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.9402,0.9259,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.927,0.9098,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.8785,0.8495,NORMAL,IDV(15),IDV(9),1
